date,ticker
2018-01-01,UA
2018-01-01,UAA
2018-01-01,UAL
2018-01-01,UDR
2018-01-01,UHS
2018-01-01,ULTA
2018-01-01,UNH
2018-01-01,UNM
2018-01-01,UNP
2018-01-01,UPS
2018-01-01,URI
2018-01-01,USB
2018-01-01,UTX
2018-01-01,V
2018-01-01,VAR
2018-01-01,VFC
2018-01-01,VIAB
2018-01-01,VLO
2018-01-01,VMC
2018-01-01,VNO
2018-01-01,VRSK
2018-01-01,VRSN
2018-01-01,VRTX
2018-01-01,VTR
2018-01-01,VZ
2018-01-01,WAT
2018-01-01,WBA
2018-01-01,WDC
2018-01-01,WEC
2018-01-01,WELL
2018-01-01,WFC
2018-01-01,WHR
2018-01-01,WLTW
2018-01-01,WM
2018-01-01,WMB
2018-01-01,WMT
2018-01-01,WRK
2018-01-01,WU
2018-01-01,WY
2018-01-01,WYNN
2018-01-01,XEC
2018-01-01,XEL
2018-01-01,XLNX
2018-01-01,XOM
2018-01-01,XRAY
2018-01-01,XRX
2018-01-01,XYL
2018-01-01,YUM
2018-01-01,ZBH
2018-01-01,ZION
2018-01-01,ZTS
2018-02-01,A
2018-02-01,AAL
2018-02-01,AAP
2018-02-01,AAPL
2018-02-01,ABBV
2018-02-01,ABC
2018-02-01,ABT
2018-02-01,ACN
2018-02-01,ADBE
2018-02-01,ADI
2018-02-01,ADM
2018-02-01,ADP
2018-02-01,ADS
2018-02-01,ADSK
2018-02-01,AEE
2018-02-01,AEP
2018-02-01,AES
2018-02-01,AET
2018-02-01,AFL
2018-02-01,AIG
2018-02-01,AIV
2018-02-01,AIZ
2018-02-01,AJG
2018-02-01,AKAM
2018-02-01,ALB
2018-02-01,ALGN
2018-02-01,ALK
2018-02-01,ALL
2018-02-01,ALLE
2018-02-01,ALXN
2018-02-01,AMAT
2018-02-01,AMD
2018-02-01,AME
2018-02-01,AMG
2018-02-01,AMGN
2018-02-01,AMP
2018-02-01,AMT
2018-02-01,AMZN
2018-02-01,ANDV
2018-02-01,ANSS
2018-02-01,ANTM
2018-02-01,AON
2018-02-01,AOS
2018-02-01,APA
2018-02-01,APC
2018-02-01,APD
2018-02-01,APH
2018-02-01,APTV
2018-02-01,ARE
2018-02-01,ATVI
2018-02-01,AVB
2018-02-01,AVGO
2018-02-01,AVY
2018-02-01,AWK
2018-02-01,AXP
2018-02-01,AYI
2018-02-01,AZO
2018-02-01,BA
2018-02-01,BAC
2018-02-01,BAX
2018-02-01,BBT
2018-02-01,BBY
2018-02-01,BDX
2018-02-01,BEN
2018-02-01,BF-B
2018-02-01,BHF
2018-02-01,BIIB
2018-02-01,BK
2018-02-01,BKNG
2018-02-01,BLK
2018-02-01,BLL
2018-02-01,BMY
2018-02-01,BRK-B
2018-02-01,BSX
2018-02-01,BWA
2018-02-01,BXP
2018-02-01,C
2018-02-01,CA
2018-02-01,CAG
2018-02-01,CAH
2018-02-01,CAT
2018-02-01,CB
2018-02-01,CBOE
2018-02-01,CBRE
2018-02-01,CBS
2018-02-01,CCI
2018-02-01,CCL
2018-02-01,CDNS
2018-02-01,CELG
2018-02-01,CERN
2018-02-01,CF
2018-02-01,CFG
2018-02-01,CHD
2018-02-01,CHRW
2018-02-01,CHTR
2018-02-01,CI
2018-02-01,CINF
2018-02-01,CL
2018-02-01,CLX
2018-02-01,CMA
2018-02-01,CMCSA
2018-02-01,CME
2018-02-01,CMG
2018-02-01,CMI
2018-02-01,CMS
2018-02-01,CNC
2018-02-01,CNP
2018-02-01,COF
2018-02-01,COG
2018-02-01,COL
2018-02-01,COO
2018-02-01,COP
2018-02-01,COST
2018-02-01,COTY
2018-02-01,CPB
2018-02-01,CPRI
2018-02-01,CRM
2018-02-01,CSCO
2018-02-01,CSRA
2018-02-01,CSX
2018-02-01,CTAS
2018-02-01,CTL
2018-02-01,CTSH
2018-02-01,CTXS
2018-02-01,CVS
2018-02-01,CVX
2018-02-01,CXO
2018-02-01,D
2018-02-01,DAL
2018-02-01,DE
2018-02-01,DFS
2018-02-01,DG
2018-02-01,DGX
2018-02-01,DHI
2018-02-01,DHR
2018-02-01,DIS
2018-02-01,DISCA
2018-02-01,DISCK
2018-02-01,DISH
2018-02-01,DLR
2018-02-01,DLTR
2018-02-01,DOV
2018-02-01,DRE
2018-02-01,DRI
2018-02-01,DTE
2018-02-01,DUK
2018-02-01,DVA
2018-02-01,DVN
2018-02-01,DWDP
2018-02-01,DXC
2018-02-01,EA
2018-02-01,EBAY
2018-02-01,ECL
2018-02-01,ED
2018-02-01,EFX
2018-02-01,EIX
2018-02-01,EL
2018-02-01,EMN
2018-02-01,EMR
2018-02-01,EOG
2018-02-01,EQIX
2018-02-01,EQR
2018-02-01,EQT
2018-02-01,ES
2018-02-01,ESRX
2018-02-01,ESS
2018-02-01,ETFC
2018-02-01,ETN
2018-02-01,ETR
2018-02-01,EVHC
2018-02-01,EW
2018-02-01,EXC
2018-02-01,EXPD
2018-02-01,EXPE
2018-02-01,EXR
2018-02-01,F
2018-02-01,FAST
2018-02-01,FB
2018-02-01,FBHS
2018-02-01,FCX
2018-02-01,FDX
2018-02-01,FE
2018-02-01,FFIV
2018-02-01,FIS
2018-02-01,FISV
2018-02-01,FITB
2018-02-01,FL
2018-02-01,FLIR
2018-02-01,FLR
2018-02-01,FLS
2018-02-01,FMC
2018-02-01,FRT
2018-02-01,FTI
2018-02-01,FTV
2018-02-01,GD
2018-02-01,GE
2018-02-01,GGP
2018-02-01,GILD
2018-02-01,GIS
2018-02-01,GLW
2018-02-01,GM
2018-02-01,GOOG
2018-02-01,GOOGL
2018-02-01,GPC
2018-02-01,GPN
2018-02-01,GPS
2018-02-01,GRMN
2018-02-01,GS
2018-02-01,GT
2018-02-01,GWW
2018-02-01,HAL
2018-02-01,HAS
2018-02-01,HBAN
2018-02-01,HBI
2018-02-01,HCA
2018-02-01,HD
2018-02-01,HES
2018-02-01,HIG
2018-02-01,HII
2018-02-01,HLT
2018-02-01,HOG
2018-02-01,HOLX
2018-02-01,HON
2018-02-01,HP
2018-02-01,HPE
2018-02-01,HPQ
2018-02-01,HRB
2018-02-01,HRL
2018-02-01,HRS
2018-02-01,HSIC
2018-02-01,HST
2018-02-01,HSY
2018-02-01,HUM
2018-02-01,IBM
2018-02-01,ICE
2018-02-01,IDXX
2018-02-01,IFF
2018-02-01,ILMN
2018-02-01,INCY
2018-02-01,INFO
2018-02-01,INTC
2018-02-01,INTU
2018-02-01,IP
2018-02-01,IPG
2018-02-01,IQV
2018-02-01,IRM
2018-02-01,ISRG
2018-02-01,IT
2018-02-01,ITW
2018-02-01,IVZ
2018-02-01,JBHT
2018-02-01,JCI
2018-02-01,JEC
2018-02-01,JEF
2018-02-01,JNJ
2018-02-01,JNPR
2018-02-01,JPM
2018-02-01,JWN
2018-02-01,K
2018-02-01,KDP
2018-02-01,KEY
2018-02-01,KHC
2018-02-01,KIM
2018-02-01,KLAC
2018-02-01,KMB
2018-02-01,KMI
2018-02-01,KMX
2018-02-01,KO
2018-02-01,KORS
2018-02-01,KR
2018-02-01,KSS
2018-02-01,KSU
2018-02-01,L
2018-02-01,LB
2018-02-01,LEG
2018-02-01,LEN
2018-02-01,LH
2018-02-01,LKQ
2018-02-01,LLY
2018-02-01,LMT
2018-02-01,LNC
2018-02-01,LNT
2018-02-01,LOW
2018-02-01,LRCX
2018-02-01,LUV
2018-02-01,LYB
2018-02-01,M
2018-02-01,MA
2018-02-01,MAA
2018-02-01,MAC
2018-02-01,MAR
2018-02-01,MAS
2018-02-01,MAT
2018-02-01,MCD
2018-02-01,MCHP
2018-02-01,MCK
2018-02-01,MCO
2018-02-01,MDLZ
2018-02-01,MDT
2018-02-01,MET
2018-02-01,MGM
2018-02-01,MHK
2018-02-01,MKC
2018-02-01,MLM
2018-02-01,MMC
2018-02-01,MMM
2018-02-01,MNST
2018-02-01,MO
2018-02-01,MOS
2018-02-01,MPC
2018-02-01,MRK
2018-02-01,MRO
2018-02-01,MS
2018-02-01,MSFT
2018-02-01,MSI
2018-02-01,MTB
2018-02-01,MTD
2018-02-01,MU
2018-02-01,MYL
2018-02-01,NAVI
2018-02-01,NBL
2018-02-01,NCLH
2018-02-01,NDAQ
2018-02-01,NEE
2018-02-01,NEM
2018-02-01,NFLX
2018-02-01,NFX
2018-02-01,NI
2018-02-01,NKE
2018-02-01,NLSN
2018-02-01,NOC
2018-02-01,NOV
2018-02-01,NRG
2018-02-01,NSC
2018-02-01,NTAP
2018-02-01,NTRS
2018-02-01,NUE
2018-02-01,NVDA
2018-02-01,NWL
2018-02-01,NWS
2018-02-01,NWSA
2018-02-01,O
2018-02-01,OKE
2018-02-01,OMC
2018-02-01,ORCL
2018-02-01,ORLY
2018-02-01,OXY
2018-02-01,PAYX
2018-02-01,PBCT
2018-02-01,PCAR
2018-02-01,PCG
2018-02-01,PDCO
2018-02-01,PEG
2018-02-01,PEP
2018-02-01,PFE
2018-02-01,PFG
2018-02-01,PG
2018-02-01,PGR
2018-02-01,PH
2018-02-01,PHM
2018-02-01,PKG
2018-02-01,PKI
2018-02-01,PLD
2018-02-01,PM
2018-02-01,PNC
2018-02-01,PNR
2018-02-01,PNW
2018-02-01,PPG
2018-02-01,PPL
2018-02-01,PRGO
2018-02-01,PRU
2018-02-01,PSA
2018-02-01,PSX
2018-02-01,PVH
2018-02-01,PWR
2018-02-01,PXD
2018-02-01,PYPL
2018-02-01,QCOM
2018-02-01,QRVO
2018-02-01,RCL
2018-02-01,RE
2018-02-01,REG
2018-02-01,REGN
2018-02-01,RF
2018-02-01,RHI
2018-02-01,RHT
2018-02-01,RJF
2018-02-01,RL
2018-02-01,RMD
2018-02-01,ROK
2018-02-01,ROP
2018-02-01,ROST
2018-02-01,RRC
2018-02-01,RSG
2018-02-01,RTN
2018-02-01,SBAC
2018-02-01,SBUX
2018-02-01,SCG
2018-02-01,SCHW
2018-02-01,SEE
2018-02-01,SHW
2018-02-01,SJM
2018-02-01,SLB
2018-02-01,SLG
2018-02-01,SNA
2018-02-01,SNI
2018-02-01,SNPS
2018-02-01,SO
2018-02-01,SPG
2018-02-01,SPGI
2018-02-01,SRCL
2018-02-01,SRE
2018-02-01,STI
2018-02-01,STT
2018-02-01,STX
2018-02-01,STZ
2018-02-01,SWK
2018-02-01,SWKS
2018-02-01,SYF
2018-02-01,SYK
2018-02-01,SYMC
2018-02-01,SYY
2018-02-01,T
2018-02-01,TAP
2018-02-01,TDG
2018-02-01,TEL
2018-02-01,TGT
2018-02-01,TIF
2018-02-01,TJX
2018-02-01,TMK
2018-02-01,TMO
2018-02-01,TPR
2018-02-01,TRIP
2018-02-01,TROW
2018-02-01,TRV
2018-02-01,TSCO
2018-02-01,TSN
2018-02-01,TSS
2018-02-01,TWX
2018-02-01,TXN
2018-02-01,TXT
2018-02-01,UA
2018-02-01,UAA
2018-02-01,UAL
2018-02-01,UDR
2018-02-01,UHS
2018-02-01,ULTA
2018-02-01,UNH
2018-02-01,UNM
2018-02-01,UNP
2018-02-01,UPS
2018-02-01,URI
2018-02-01,USB
2018-02-01,UTX
2018-02-01,V
2018-02-01,VAR
2018-02-01,VFC
2018-02-01,VIAB
2018-02-01,VLO
2018-02-01,VMC
2018-02-01,VNO
2018-02-01,VRSK
2018-02-01,VRSN
2018-02-01,VRTX
2018-02-01,VTR
2018-02-01,VZ
2018-02-01,WAT
2018-02-01,WBA
2018-02-01,WDC
2018-02-01,WEC
2018-02-01,WELL
2018-02-01,WFC
2018-02-01,WHR
2018-02-01,WLTW
2018-02-01,WM
2018-02-01,WMB
2018-02-01,WMT
2018-02-01,WRK
2018-02-01,WU
2018-02-01,WY
2018-02-01,WYNN
2018-02-01,XEC
2018-02-01,XEL
2018-02-01,XLNX
2018-02-01,XOM
2018-02-01,XRAY
2018-02-01,XRX
2018-02-01,XYL
2018-02-01,YUM
2018-02-01,ZBH
2018-02-01,ZION
2018-02-01,ZTS
2018-03-01,A
2018-03-01,AAL
2018-03-01,AAP
2018-03-01,AAPL
2018-03-01,ABBV
2018-03-01,ABC
2018-03-01,ABT
2018-03-01,ACN
2018-03-01,ADBE
2018-03-01,ADI
2018-03-01,ADM
2018-03-01,ADP
2018-03-01,ADS
2018-03-01,ADSK
2018-03-01,AEE
2018-03-01,AEP
2018-03-01,AES
2018-03-01,AET
2018-03-01,AFL
2018-03-01,AIG
2018-03-01,AIV
2018-03-01,AIZ
2018-03-01,AJG
2018-03-01,AKAM
2018-03-01,ALB
2018-03-01,ALGN
2018-03-01,ALK
2018-03-01,ALL
2018-03-01,ALLE
2018-03-01,ALXN
2018-03-01,AMAT
2018-03-01,AMD
2018-03-01,AME
2018-03-01,AMG
2018-03-01,AMGN
2018-03-01,AMP
2018-03-01,AMT
2018-03-01,AMZN
2018-03-01,ANDV
2018-03-01,ANSS
2018-03-01,ANTM
2018-03-01,AON
2018-03-01,AOS
2018-03-01,APA
2018-03-01,APC
2018-03-01,APD
2018-03-01,APH
2018-03-01,APTV
2018-03-01,ARE
2018-03-01,ATVI
2018-03-01,AVB
2018-03-01,AVGO
2018-03-01,AVY
2018-03-01,AWK
2018-03-01,AXP
2018-03-01,AYI
2018-03-01,AZO
2018-03-01,BA
2018-03-01,BAC
2018-03-01,BAX
2018-03-01,BBT
2018-03-01,BBY
2018-03-01,BDX
2018-03-01,BEN
2018-03-01,BF-B
2018-03-01,BHF
2018-03-01,BIIB
2018-03-01,BK
2018-03-01,BKNG
2018-03-01,BLK
2018-03-01,BLL
2018-03-01,BMY
2018-03-01,BRK-B
2018-03-01,BSX
2018-03-01,BWA
2018-03-01,BXP
2018-03-01,C
2018-03-01,CA
2018-03-01,CAG
2018-03-01,CAH
2018-03-01,CAT
2018-03-01,CB
2018-03-01,CBOE
2018-03-01,CBRE
2018-03-01,CBS
2018-03-01,CCI
2018-03-01,CCL
2018-03-01,CDNS
2018-03-01,CELG
2018-03-01,CERN
2018-03-01,CF
2018-03-01,CFG
2018-03-01,CHD
2018-03-01,CHRW
2018-03-01,CHTR
2018-03-01,CI
2018-03-01,CINF
2018-03-01,CL
2018-03-01,CLX
2018-03-01,CMA
2018-03-01,CMCSA
2018-03-01,CME
2018-03-01,CMG
2018-03-01,CMI
2018-03-01,CMS
2018-03-01,CNC
2018-03-01,CNP
2018-03-01,COF
2018-03-01,COG
2018-03-01,COL
2018-03-01,COO
2018-03-01,COP
2018-03-01,COST
2018-03-01,COTY
2018-03-01,CPB
2018-03-01,CPRI
2018-03-01,CRM
2018-03-01,CSCO
2018-03-01,CSRA
2018-03-01,CSX
2018-03-01,CTAS
2018-03-01,CTL
2018-03-01,CTSH
2018-03-01,CTXS
2018-03-01,CVS
2018-03-01,CVX
2018-03-01,CXO
2018-03-01,D
2018-03-01,DAL
2018-03-01,DE
2018-03-01,DFS
2018-03-01,DG
2018-03-01,DGX
2018-03-01,DHI
2018-03-01,DHR
2018-03-01,DIS
2018-03-01,DISCA
2018-03-01,DISCK
2018-03-01,DISH
2018-03-01,DLR
2018-03-01,DLTR
2018-03-01,DOV
2018-03-01,DRE
2018-03-01,DRI
2018-03-01,DTE
2018-03-01,DUK
2018-03-01,DVA
2018-03-01,DVN
2018-03-01,DWDP
2018-03-01,DXC
2018-03-01,EA
2018-03-01,EBAY
2018-03-01,ECL
2018-03-01,ED
2018-03-01,EFX
2018-03-01,EIX
2018-03-01,EL
2018-03-01,EMN
2018-03-01,EMR
2018-03-01,EOG
2018-03-01,EQIX
2018-03-01,EQR
2018-03-01,EQT
2018-03-01,ES
2018-03-01,ESRX
2018-03-01,ESS
2018-03-01,ETFC
2018-03-01,ETN
2018-03-01,ETR
2018-03-01,EVHC
2018-03-01,EW
2018-03-01,EXC
2018-03-01,EXPD
2018-03-01,EXPE
2018-03-01,EXR
2018-03-01,F
2018-03-01,FAST
2018-03-01,FB
2018-03-01,FBHS
2018-03-01,FCX
2018-03-01,FDX
2018-03-01,FE
2018-03-01,FFIV
2018-03-01,FIS
2018-03-01,FISV
2018-03-01,FITB
2018-03-01,FL
2018-03-01,FLIR
2018-03-01,FLR
2018-03-01,FLS
2018-03-01,FMC
2018-03-01,FRT
2018-03-01,FTI
2018-03-01,FTV
2018-03-01,GD
2018-03-01,GE
2018-03-01,GGP
2018-03-01,GILD
2018-03-01,GIS
2018-03-01,GLW
2018-03-01,GM
2018-03-01,GOOG
2018-03-01,GOOGL
2018-03-01,GPC
2018-03-01,GPN
2018-03-01,GPS
2018-03-01,GRMN
2018-03-01,GS
2018-03-01,GT
2018-03-01,GWW
2018-03-01,HAL
2018-03-01,HAS
2018-03-01,HBAN
2018-03-01,HBI
2018-03-01,HCA
2018-03-01,HD
2018-03-01,HES
2018-03-01,HIG
2018-03-01,HII
2018-03-01,HLT
2018-03-01,HOG
2018-03-01,HOLX
2018-03-01,HON
2018-03-01,HP
2018-03-01,HPE
2018-03-01,HPQ
2018-03-01,HRB
2018-03-01,HRL
2018-03-01,HRS
2018-03-01,HSIC
2018-03-01,HST
2018-03-01,HSY
2018-03-01,HUM
2018-03-01,IBM
2018-03-01,ICE
2018-03-01,IDXX
2018-03-01,IFF
2018-03-01,ILMN
2018-03-01,INCY
2018-03-01,INFO
2018-03-01,INTC
2018-03-01,INTU
2018-03-01,IP
2018-03-01,IPG
2018-03-01,IQV
2018-03-01,IRM
2018-03-01,ISRG
2018-03-01,IT
2018-03-01,ITW
2018-03-01,IVZ
2018-03-01,JBHT
2018-03-01,JCI
2018-03-01,JEC
2018-03-01,JEF
2018-03-01,JNJ
2018-03-01,JNPR
2018-03-01,JPM
2018-03-01,JWN
2018-03-01,K
2018-03-01,KDP
2018-03-01,KEY
2018-03-01,KHC
2018-03-01,KIM
2018-03-01,KLAC
2018-03-01,KMB
2018-03-01,KMI
2018-03-01,KMX
2018-03-01,KO
2018-03-01,KORS
2018-03-01,KR
2018-03-01,KSS
2018-03-01,KSU
2018-03-01,L
2018-03-01,LB
2018-03-01,LEG
2018-03-01,LEN
2018-03-01,LH
2018-03-01,LKQ
2018-03-01,LLY
2018-03-01,LMT
2018-03-01,LNC
2018-03-01,LNT
2018-03-01,LOW
2018-03-01,LRCX
2018-03-01,LUV
2018-03-01,LYB
2018-03-01,M
2018-03-01,MA
2018-03-01,MAA
2018-03-01,MAC
2018-03-01,MAR
2018-03-01,MAS
2018-03-01,MAT
2018-03-01,MCD
2018-03-01,MCHP
2018-03-01,MCK
2018-03-01,MCO
2018-03-01,MDLZ
2018-03-01,MDT
2018-03-01,MET
2018-03-01,MGM
2018-03-01,MHK
2018-03-01,MKC
2018-03-01,MLM
2018-03-01,MMC
2018-03-01,MMM
2018-03-01,MNST
2018-03-01,MO
2018-03-01,MOS
2018-03-01,MPC
2018-03-01,MRK
2018-03-01,MRO
2018-03-01,MS
2018-03-01,MSFT
2018-03-01,MSI
2018-03-01,MTB
2018-03-01,MTD
2018-03-01,MU
2018-03-01,MYL
2018-03-01,NAVI
2018-03-01,NBL
2018-03-01,NCLH
2018-03-01,NDAQ
2018-03-01,NEE
2018-03-01,NEM
2018-03-01,NFLX
2018-03-01,NFX
2018-03-01,NI
2018-03-01,NKE
2018-03-01,NLSN
2018-03-01,NOC
2018-03-01,NOV
2018-03-01,NRG
2018-03-01,NSC
2018-03-01,NTAP
2018-03-01,NTRS
2018-03-01,NUE
2018-03-01,NVDA
2018-03-01,NWL
2018-03-01,NWS
2018-03-01,NWSA
2018-03-01,O
2018-03-01,OKE
2018-03-01,OMC
2018-03-01,ORCL
2018-03-01,ORLY
2018-03-01,OXY
2018-03-01,PAYX
2018-03-01,PBCT
2018-03-01,PCAR
2018-03-01,PCG
2018-03-01,PDCO
2018-03-01,PEG
2018-03-01,PEP
2018-03-01,PFE
2018-03-01,PFG
2018-03-01,PG
2018-03-01,PGR
2018-03-01,PH
2018-03-01,PHM
2018-03-01,PKG
2018-03-01,PKI
2018-03-01,PLD
2018-03-01,PM
2018-03-01,PNC
2018-03-01,PNR
2018-03-01,PNW
2018-03-01,PPG
2018-03-01,PPL
2018-03-01,PRGO
2018-03-01,PRU
2018-03-01,PSA
2018-03-01,PSX
2018-03-01,PVH
2018-03-01,PWR
2018-03-01,PXD
2018-03-01,PYPL
2018-03-01,QCOM
2018-03-01,QRVO
2018-03-01,RCL
2018-03-01,RE
2018-03-01,REG
2018-03-01,REGN
2018-03-01,RF
2018-03-01,RHI
2018-03-01,RHT
2018-03-01,RJF
2018-03-01,RL
2018-03-01,RMD
2018-03-01,ROK
2018-03-01,ROP
2018-03-01,ROST
2018-03-01,RRC
2018-03-01,RSG
2018-03-01,RTN
2018-03-01,SBAC
2018-03-01,SBUX
2018-03-01,SCG
2018-03-01,SCHW
2018-03-01,SEE
2018-03-01,SHW
2018-03-01,SJM
2018-03-01,SLB
2018-03-01,SLG
2018-03-01,SNA
2018-03-01,SNI
2018-03-01,SNPS
2018-03-01,SO
2018-03-01,SPG
2018-03-01,SPGI
2018-03-01,SRCL
2018-03-01,SRE
2018-03-01,STI
2018-03-01,STT
2018-03-01,STX
2018-03-01,STZ
2018-03-01,SWK
2018-03-01,SWKS
2018-03-01,SYF
2018-03-01,SYK
2018-03-01,SYMC
2018-03-01,SYY
2018-03-01,T
2018-03-01,TAP
2018-03-01,TDG
2018-03-01,TEL
2018-03-01,TGT
2018-03-01,TIF
2018-03-01,TJX
2018-03-01,TMK
2018-03-01,TMO
2018-03-01,TPR
2018-03-01,TRIP
2018-03-01,TROW
2018-03-01,TRV
2018-03-01,TSCO
2018-03-01,TSN
2018-03-01,TSS
2018-03-01,TWX
2018-03-01,TXN
2018-03-01,TXT
2018-03-01,UA
2018-03-01,UAA
2018-03-01,UAL
2018-03-01,UDR
2018-03-01,UHS
2018-03-01,ULTA
2018-03-01,UNH
2018-03-01,UNM
2018-03-01,UNP
2018-03-01,UPS
2018-03-01,URI
2018-03-01,USB
2018-03-01,UTX
2018-03-01,V
2018-03-01,VAR
2018-03-01,VFC
2018-03-01,VIAB
2018-03-01,VLO
2018-03-01,VMC
2018-03-01,VNO
2018-03-01,VRSK
2018-03-01,VRSN
2018-03-01,VRTX
2018-03-01,VTR
2018-03-01,VZ
2018-03-01,WAT
2018-03-01,WBA
2018-03-01,WDC
2018-03-01,WEC
2018-03-01,WELL
2018-03-01,WFC
2018-03-01,WHR
2018-03-01,WLTW
2018-03-01,WM
2018-03-01,WMB
2018-03-01,WMT
2018-03-01,WRK
2018-03-01,WU
2018-03-01,WY
2018-03-01,WYNN
2018-03-01,XEC
2018-03-01,XEL
2018-03-01,XLNX
2018-03-01,XOM
2018-03-01,XRAY
2018-03-01,XRX
2018-03-01,XYL
2018-03-01,YUM
2018-03-01,ZBH
2018-03-01,ZION
2018-03-01,ZTS
2018-04-01,A
2018-04-01,AAL
2018-04-01,AAP
2018-04-01,AAPL
2018-04-01,ABBV
2018-04-01,ABC
2018-04-01,ABT
2018-04-01,ACN
2018-04-01,ADBE
2018-04-01,ADI
2018-04-01,ADM
2018-04-01,ADP
2018-04-01,ADS
2018-04-01,ADSK
2018-04-01,AEE
2018-04-01,AEP
2018-04-01,AES
2018-04-01,AET
2018-04-01,AFL
2018-04-01,AIG
2018-04-01,AIV
2018-04-01,AIZ
2018-04-01,AJG
2018-04-01,AKAM
2018-04-01,ALB
2018-04-01,ALGN
2018-04-01,ALK
2018-04-01,ALL
2018-04-01,ALLE
2018-04-01,ALXN
2018-04-01,AMAT
2018-04-01,AMD
2018-04-01,AME
2018-04-01,AMG
2018-04-01,AMGN
2018-04-01,AMP
2018-04-01,AMT
2018-04-01,AMZN
2018-04-01,ANDV
2018-04-01,ANSS
2018-04-01,ANTM
2018-04-01,AON
2018-04-01,AOS
2018-04-01,APA
2018-04-01,APC
2018-04-01,APD
2018-04-01,APH
2018-04-01,APTV
2018-04-01,ARE
2018-04-01,ATVI
2018-04-01,AVB
2018-04-01,AVGO
2018-04-01,AVY
2018-04-01,AWK
2018-04-01,AXP
2018-04-01,AYI
2018-04-01,AZO
2018-04-01,BA
2018-04-01,BAC
2018-04-01,BAX
2018-04-01,BBT
2018-04-01,BBY
2018-04-01,BDX
2018-04-01,BEN
2018-04-01,BF-B
2018-04-01,BHF
2018-04-01,BIIB
2018-04-01,BK
2018-04-01,BKNG
2018-04-01,BLK
2018-04-01,BLL
2018-04-01,BMY
2018-04-01,BRK-B
2018-04-01,BSX
2018-04-01,BWA
2018-04-01,BXP
2018-04-01,C
2018-04-01,CA
2018-04-01,CAG
2018-04-01,CAH
2018-04-01,CAT
2018-04-01,CB
2018-04-01,CBOE
2018-04-01,CBRE
2018-04-01,CBS
2018-04-01,CCI
2018-04-01,CCL
2018-04-01,CDNS
2018-04-01,CELG
2018-04-01,CERN
2018-04-01,CF
2018-04-01,CFG
2018-04-01,CHD
2018-04-01,CHRW
2018-04-01,CHTR
2018-04-01,CI
2018-04-01,CINF
2018-04-01,CL
2018-04-01,CLX
2018-04-01,CMA
2018-04-01,CMCSA
2018-04-01,CME
2018-04-01,CMG
2018-04-01,CMI
2018-04-01,CMS
2018-04-01,CNC
2018-04-01,CNP
2018-04-01,COF
2018-04-01,COG
2018-04-01,COL
2018-04-01,COO
2018-04-01,COP
2018-04-01,COST
2018-04-01,COTY
2018-04-01,CPB
2018-04-01,CPRI
2018-04-01,CRM
2018-04-01,CSCO
2018-04-01,CSRA
2018-04-01,CSX
2018-04-01,CTAS
2018-04-01,CTL
2018-04-01,CTSH
2018-04-01,CTXS
2018-04-01,CVS
2018-04-01,CVX
2018-04-01,CXO
2018-04-01,D
2018-04-01,DAL
2018-04-01,DE
2018-04-01,DFS
2018-04-01,DG
2018-04-01,DGX
2018-04-01,DHI
2018-04-01,DHR
2018-04-01,DIS
2018-04-01,DISCA
2018-04-01,DISCK
2018-04-01,DISH
2018-04-01,DLR
2018-04-01,DLTR
2018-04-01,DOV
2018-04-01,DRE
2018-04-01,DRI
2018-04-01,DTE
2018-04-01,DUK
2018-04-01,DVA
2018-04-01,DVN
2018-04-01,DWDP
2018-04-01,DXC
2018-04-01,EA
2018-04-01,EBAY
2018-04-01,ECL
2018-04-01,ED
2018-04-01,EFX
2018-04-01,EIX
2018-04-01,EL
2018-04-01,EMN
2018-04-01,EMR
2018-04-01,EOG
2018-04-01,EQIX
2018-04-01,EQR
2018-04-01,EQT
2018-04-01,ES
2018-04-01,ESRX
2018-04-01,ESS
2018-04-01,ETFC
2018-04-01,ETN
2018-04-01,ETR
2018-04-01,EVHC
2018-04-01,EW
2018-04-01,EXC
2018-04-01,EXPD
2018-04-01,EXPE
2018-04-01,EXR
2018-04-01,F
2018-04-01,FAST
2018-04-01,FB
2018-04-01,FBHS
2018-04-01,FCX
2018-04-01,FDX
2018-04-01,FE
2018-04-01,FFIV
2018-04-01,FIS
2018-04-01,FISV
2018-04-01,FITB
2018-04-01,FL
2018-04-01,FLIR
2018-04-01,FLR
2018-04-01,FLS
2018-04-01,FMC
2018-04-01,FRT
2018-04-01,FTI
2018-04-01,FTV
2018-04-01,GD
2018-04-01,GE
2018-04-01,GGP
2018-04-01,GILD
2018-04-01,GIS
2018-04-01,GLW
2018-04-01,GM
2018-04-01,GOOG
2018-04-01,GOOGL
2018-04-01,GPC
2018-04-01,GPN
2018-04-01,GPS
2018-04-01,GRMN
2018-04-01,GS
2018-04-01,GT
2018-04-01,GWW
2018-04-01,HAL
2018-04-01,HAS
2018-04-01,HBAN
2018-04-01,HBI
2018-04-01,HCA
2018-04-01,HD
2018-04-01,HES
2018-04-01,HIG
2018-04-01,HII
2018-04-01,HLT
2018-04-01,HOG
2018-04-01,HOLX
2018-04-01,HON
2018-04-01,HP
2018-04-01,HPE
2018-04-01,HPQ
2018-04-01,HRB
2018-04-01,HRL
2018-04-01,HRS
2018-04-01,HSIC
2018-04-01,HST
2018-04-01,HSY
