date,ticker
2022-01-01,RTX
2022-01-01,SCHW
2022-01-01,SHW
2022-01-01,SLB
2022-01-01,SNPS
2022-01-01,SO
2022-01-01,SPG
2022-01-01,SPGI
2022-01-01,SRE
2022-01-01,T
2022-01-01,TFC
2022-01-01,TGT
2022-01-01,TIF
2022-01-01,TJX
2022-01-01,TMO
2022-01-01,TSLA
2022-01-01,TXN
2022-01-01,TXU
2022-01-01,TYC
2022-01-01,UBER
2022-01-01,UNH
2022-01-01,UPS
2022-01-01,USB
2022-01-01,VLO
2022-01-01,VMC
2022-01-01,WEC
2022-01-01,WELL
2022-01-01,WFC
2022-01-01,WMB
2022-01-01,WMT
2022-01-01,XEL
2022-01-01,XLNX
2022-01-01,XOM
2022-01-01,XRAY
2022-01-01,YHOO
2022-01-01,ZMH
2022-02-01,A
2022-02-01,AA
2022-02-01,AAPL
2022-02-01,ABBV
2022-02-01,ABT
2022-02-01,ADI
2022-02-01,AEP
2022-02-01,AES
2022-02-01,AKAM
2022-02-01,ALB
2022-02-01,ALL
2022-02-01,AMAT
2022-02-01,AMGN
2022-02-01,AMT
2022-02-01,AMZN
2022-02-01,APD
2022-02-01,ARG
2022-02-01,AVTR
2022-02-01,AXP
2022-02-01,BA
2022-02-01,BAC
2022-02-01,BBY
2022-02-01,BHF
2022-02-01,BIIB
2022-02-01,BLK
2022-02-01,BMY
2022-02-01,C
2022-02-01,CARR
2022-02-01,CAT
2022-02-01,CCI
2022-02-01,CDNS
2022-02-01,CL
2022-02-01,CMI
2022-02-01,COF
2022-02-01,COP
2022-02-01,COST
2022-02-01,CRM
2022-02-01,CSCO
2022-02-01,CVS
2022-02-01,CVX
2022-02-01,DD
2022-02-01,DELL
2022-02-01,DG
2022-02-01,DHR
2022-02-01,DIS
2022-02-01,DLR
2022-02-01,DLTR
2022-02-01,DOW
2022-02-01,DUK
2022-02-01,ECL
2022-02-01,ED
2022-02-01,ELV
2022-02-01,EMR
2022-02-01,ENR
2022-02-01,EOG
2022-02-01,EQIX
2022-02-01,ES
2022-02-01,ETFC
2022-02-01,ETR
2022-02-01,ETSY
2022-02-01,EXC
2022-02-01,F
2022-02-01,FB
2022-02-01,FCX
2022-02-01,FDX
2022-02-01,FMC
2022-02-01,FSLR
2022-02-01,GD
2022-02-01,GE
2022-02-01,GLW
2022-02-01,GOOG
2022-02-01,GPS
2022-02-01,GS
2022-02-01,HAL
2022-02-01,HD
2022-02-01,HON
2022-02-01,HPE
2022-02-01,HWP
2022-02-01,IBM
2022-02-01,IFF
2022-02-01,INFO
2022-02-01,INTC
2022-02-01,ITW
2022-02-01,JBL
2022-02-01,JEC
2022-02-01,JNJ
2022-02-01,JPM
2022-02-01,JWN
2022-02-01,KLAC
2022-02-01,KMB
2022-02-01,KMI
2022-02-01,KO
2022-02-01,LIN
2022-02-01,LLY
2022-02-01,LMT
2022-02-01,LOW
2022-02-01,LRCX
2022-02-01,LW
2022-02-01,M
2022-02-01,MCD
2022-02-01,MCHP
2022-02-01,MDT
2022-02-01,MHS
2022-02-01,MMM
2022-02-01,MPC
2022-02-01,MRK
2022-02-01,MRNA
2022-02-01,MS
2022-02-01,MSFT
2022-02-01,NEE
2022-02-01,NFLX
2022-02-01,NOC
2022-02-01,NUE
2022-02-01,O
2022-02-01,ORCL
2022-02-01,OTIS
2022-02-01,OXY
2022-02-01,PCLN
2022-02-01,PEG
2022-02-01,PFE
2022-02-01,PG
2022-02-01,PH
2022-02-01,PLD
2022-02-01,PNC
2022-02-01,POOL
2022-02-01,PPG
2022-02-01,PSA
2022-02-01,PSX
2022-02-01,QCOM
2022-02-01,RTX
2022-02-01,SCHW
2022-02-01,SHW
2022-02-01,SLB
2022-02-01,SNPS
2022-02-01,SO
2022-02-01,SPG
2022-02-01,SPGI
2022-02-01,SRE
2022-02-01,T
2022-02-01,TFC
2022-02-01,TGT
2022-02-01,TIF
2022-02-01,TJX
2022-02-01,TMO
2022-02-01,TSLA
2022-02-01,TXN
2022-02-01,TXU
2022-02-01,TYC
2022-02-01,UBER
2022-02-01,UNH
2022-02-01,UPS
2022-02-01,USB
2022-02-01,VLO
2022-02-01,VMC
2022-02-01,WEC
2022-02-01,WELL
2022-02-01,WFC
2022-02-01,WMB
2022-02-01,WMT
2022-02-01,XEL
2022-02-01,XLNX
2022-02-01,XOM
2022-02-01,XRAY
2022-02-01,YHOO
2022-02-01,ZMH
2022-03-01,A
2022-03-01,AA
2022-03-01,AAPL
2022-03-01,ABBV
2022-03-01,ABT
2022-03-01,ADI
2022-03-01,AEP
2022-03-01,AES
2022-03-01,AKAM
2022-03-01,ALB
2022-03-01,ALL
2022-03-01,AMAT
2022-03-01,AMGN
2022-03-01,AMT
2022-03-01,AMZN
2022-03-01,APD
2022-03-01,ARG
2022-03-01,AVTR
2022-03-01,AXP
2022-03-01,BA
2022-03-01,BAC
2022-03-01,BBY
2022-03-01,BHF
2022-03-01,BIIB
2022-03-01,BLK
2022-03-01,BMY
2022-03-01,C
2022-03-01,CARR
2022-03-01,CAT
2022-03-01,CCI
2022-03-01,CDNS
2022-03-01,CL
2022-03-01,CMI
2022-03-01,COF
2022-03-01,COP
2022-03-01,COST
2022-03-01,CRM
2022-03-01,CSCO
2022-03-01,CVS
2022-03-01,CVX
2022-03-01,DD
2022-03-01,DELL
2022-03-01,DG
2022-03-01,DHR
2022-03-01,DIS
2022-03-01,DLR
2022-03-01,DLTR
2022-03-01,DOW
2022-03-01,DUK
2022-03-01,ECL
2022-03-01,ED
2022-03-01,ELV
2022-03-01,EMR
2022-03-01,ENR
2022-03-01,EOG
2022-03-01,EQIX
2022-03-01,ES
2022-03-01,ETFC
2022-03-01,ETR
2022-03-01,ETSY
2022-03-01,EXC
2022-03-01,F
2022-03-01,FB
2022-03-01,FCX
2022-03-01,FDX
2022-03-01,FMC
2022-03-01,FSLR
2022-03-01,GD
2022-03-01,GE
2022-03-01,GLW
2022-03-01,GOOG
2022-03-01,GPS
2022-03-01,GS
2022-03-01,HAL
2022-03-01,HD
2022-03-01,HON
2022-03-01,HPE
2022-03-01,HWP
2022-03-01,IBM
2022-03-01,IFF
2022-03-01,INFO
2022-03-01,INTC
2022-03-01,ITW
2022-03-01,JBL
2022-03-01,JEC
2022-03-01,JNJ
2022-03-01,JPM
2022-03-01,JWN
2022-03-01,KLAC
2022-03-01,KMB
2022-03-01,KMI
2022-03-01,KO
2022-03-01,LIN
2022-03-01,LLY
2022-03-01,LMT
2022-03-01,LOW
2022-03-01,LRCX
2022-03-01,LW
2022-03-01,M
2022-03-01,MCD
2022-03-01,MCHP
2022-03-01,MDT
2022-03-01,MHS
2022-03-01,MMM
2022-03-01,MPC
2022-03-01,MRK
2022-03-01,MRNA
2022-03-01,MS
2022-03-01,MSFT
2022-03-01,NEE
2022-03-01,NFLX
2022-03-01,NOC
2022-03-01,NUE
2022-03-01,O
2022-03-01,ORCL
2022-03-01,OTIS
2022-03-01,OXY
2022-03-01,PCLN
2022-03-01,PEG
2022-03-01,PFE
2022-03-01,PG
2022-03-01,PH
2022-03-01,PLD
2022-03-01,PNC
2022-03-01,POOL
2022-03-01,PPG
2022-03-01,PSA
2022-03-01,PSX
2022-03-01,QCOM
2022-03-01,RTX
2022-03-01,SCHW
2022-03-01,SHW
2022-03-01,SLB
2022-03-01,SNPS
2022-03-01,SO
2022-03-01,SPG
2022-03-01,SPGI
2022-03-01,SRE
2022-03-01,T
2022-03-01,TFC
2022-03-01,TGT
2022-03-01,TIF
2022-03-01,TJX
2022-03-01,TMO
2022-03-01,TSLA
2022-03-01,TXN
2022-03-01,TXU
2022-03-01,TYC
2022-03-01,UBER
2022-03-01,UNH
2022-03-01,UPS
2022-03-01,USB
2022-03-01,VLO
2022-03-01,VMC
2022-03-01,WEC
2022-03-01,WELL
2022-03-01,WFC
2022-03-01,WMB
2022-03-01,WMT
2022-03-01,XEL
2022-03-01,XLNX
2022-03-01,XOM
2022-03-01,XRAY
2022-03-01,YHOO
2022-03-01,ZMH
2022-04-01,A
2022-04-01,AA
2022-04-01,AAPL
2022-04-01,ABBV
2022-04-01,ABT
2022-04-01,ADI
2022-04-01,AEP
2022-04-01,AES
2022-04-01,AKAM
2022-04-01,ALB
2022-04-01,ALL
2022-04-01,AMAT
2022-04-01,AMGN
2022-04-01,AMT
2022-04-01,AMZN
2022-04-01,APD
2022-04-01,ARG
2022-04-01,AVTR
2022-04-01,AXP
2022-04-01,BA
2022-04-01,BAC
2022-04-01,BBY
2022-04-01,BHF
2022-04-01,BIIB
2022-04-01,BLK
2022-04-01,BMY
2022-04-01,C
2022-04-01,CARR
2022-04-01,CAT
2022-04-01,CCI
2022-04-01,CDNS
2022-04-01,CL
2022-04-01,CMI
2022-04-01,COF
2022-04-01,COP
2022-04-01,COST
2022-04-01,CRM
2022-04-01,CSCO
2022-04-01,CVS
2022-04-01,CVX
2022-04-01,DD
2022-04-01,DELL
2022-04-01,DG
2022-04-01,DHR
2022-04-01,DIS
2022-04-01,DLR
2022-04-01,DLTR
2022-04-01,DOW
2022-04-01,DUK
2022-04-01,ECL
2022-04-01,ED
2022-04-01,ELV
2022-04-01,EMR
2022-04-01,ENR
2022-04-01,EOG
2022-04-01,EQIX
2022-04-01,ES
2022-04-01,ETFC
2022-04-01,ETR
2022-04-01,ETSY
2022-04-01,EXC
2022-04-01,F
2022-04-01,FB
2022-04-01,FCX
2022-04-01,FDX
2022-04-01,FMC
2022-04-01,FSLR
2022-04-01,GD
2022-04-01,GE
2022-04-01,GLW
2022-04-01,GOOG
2022-04-01,GPS
2022-04-01,GS
2022-04-01,HAL
2022-04-01,HD
2022-04-01,HON
2022-04-01,HPE
2022-04-01,HWP
2022-04-01,IBM
2022-04-01,IFF
2022-04-01,INFO
2022-04-01,INTC
2022-04-01,ITW
2022-04-01,JBL
2022-04-01,JEC
2022-04-01,JNJ
2022-04-01,JPM
2022-04-01,JWN
2022-04-01,KLAC
2022-04-01,KMB
2022-04-01,KMI
2022-04-01,KO
2022-04-01,LIN
2022-04-01,LLY
2022-04-01,LMT
2022-04-01,LOW
2022-04-01,LRCX
2022-04-01,LW
2022-04-01,M
2022-04-01,MCD
2022-04-01,MCHP
2022-04-01,MDT
2022-04-01,MHS
2022-04-01,MMM
2022-04-01,MPC
2022-04-01,MRK
2022-04-01,MRNA
2022-04-01,MS
2022-04-01,MSFT
2022-04-01,NEE
2022-04-01,NFLX
2022-04-01,NOC
2022-04-01,NUE
2022-04-01,O
2022-04-01,ORCL
2022-04-01,OTIS
2022-04-01,OXY
2022-04-01,PCLN
2022-04-01,PEG
2022-04-01,PFE
2022-04-01,PG
2022-04-01,PH
2022-04-01,PLD
2022-04-01,PNC
2022-04-01,POOL
2022-04-01,PPG
2022-04-01,PSA
2022-04-01,PSX
2022-04-01,QCOM
2022-04-01,RTX
2022-04-01,SCHW
2022-04-01,SHW
2022-04-01,SLB
2022-04-01,SNPS
2022-04-01,SO
2022-04-01,SPG
2022-04-01,SPGI
2022-04-01,SRE
2022-04-01,T
2022-04-01,TFC
2022-04-01,TGT
2022-04-01,TIF
2022-04-01,TJX
2022-04-01,TMO
2022-04-01,TSLA
2022-04-01,TXN
2022-04-01,TXU
2022-04-01,TYC
2022-04-01,UBER
2022-04-01,UNH
2022-04-01,UPS
2022-04-01,USB
2022-04-01,VLO
2022-04-01,VMC
2022-04-01,WEC
2022-04-01,WELL
2022-04-01,WFC
2022-04-01,WMB
2022-04-01,WMT
2022-04-01,XEL
2022-04-01,XLNX
2022-04-01,XOM
2022-04-01,XRAY
2022-04-01,YHOO
2022-04-01,ZMH
2022-05-01,A
2022-05-01,AA
2022-05-01,AAPL
2022-05-01,ABBV
2022-05-01,ABT
2022-05-01,ADI
2022-05-01,AEP
2022-05-01,AES
2022-05-01,AKAM
2022-05-01,ALB
2022-05-01,ALL
2022-05-01,AMAT
2022-05-01,AMGN
2022-05-01,AMT
2022-05-01,AMZN
2022-05-01,APD
2022-05-01,ARG
2022-05-01,AVTR
2022-05-01,AXP
2022-05-01,BA
2022-05-01,BAC
2022-05-01,BBY
2022-05-01,BHF
2022-05-01,BIIB
2022-05-01,BLK
2022-05-01,BMY
2022-05-01,C
2022-05-01,CARR
2022-05-01,CAT
2022-05-01,CCI
2022-05-01,CDNS
2022-05-01,CL
2022-05-01,CMI
2022-05-01,COF
2022-05-01,COP
2022-05-01,COST
2022-05-01,CRM
2022-05-01,CSCO
2022-05-01,CVS
2022-05-01,CVX
2022-05-01,DD
2022-05-01,DELL
2022-05-01,DG
2022-05-01,DHR
2022-05-01,DIS
2022-05-01,DLR
2022-05-01,DLTR
2022-05-01,DOW
2022-05-01,DUK
2022-05-01,ECL
2022-05-01,ED
2022-05-01,ELV
2022-05-01,EMR
2022-05-01,ENR
2022-05-01,EOG
2022-05-01,EQIX
2022-05-01,ES
2022-05-01,ETFC
2022-05-01,ETR
2022-05-01,ETSY
2022-05-01,EXC
2022-05-01,F
2022-05-01,FB
2022-05-01,FCX
2022-05-01,FDX
2022-05-01,FMC
2022-05-01,FSLR
2022-05-01,GD
2022-05-01,GE
2022-05-01,GLW
2022-05-01,GOOG
2022-05-01,GPS
2022-05-01,GS
2022-05-01,HAL
2022-05-01,HD
2022-05-01,HON
2022-05-01,HPE
2022-05-01,HWP
2022-05-01,IBM
2022-05-01,IFF
2022-05-01,INFO
2022-05-01,INTC
2022-05-01,ITW
2022-05-01,JBL
2022-05-01,JEC
2022-05-01,JNJ
2022-05-01,JPM
2022-05-01,JWN
2022-05-01,KLAC
2022-05-01,KMB
2022-05-01,KMI
2022-05-01,KO
2022-05-01,LIN
2022-05-01,LLY
2022-05-01,LMT
2022-05-01,LOW
2022-05-01,LRCX
2022-05-01,LW
2022-05-01,M
2022-05-01,MCD
2022-05-01,MCHP
2022-05-01,MDT
2022-05-01,MHS
2022-05-01,MMM
2022-05-01,MPC
2022-05-01,MRK
2022-05-01,MRNA
2022-05-01,MS
2022-05-01,MSFT
2022-05-01,NEE
2022-05-01,NFLX
2022-05-01,NOC
2022-05-01,NUE
2022-05-01,O
2022-05-01,ORCL
2022-05-01,OTIS
2022-05-01,OXY
2022-05-01,PCLN
2022-05-01,PEG
2022-05-01,PFE
2022-05-01,PG
2022-05-01,PH
2022-05-01,PLD
2022-05-01,PNC
2022-05-01,POOL
2022-05-01,PPG
2022-05-01,PSA
2022-05-01,PSX
2022-05-01,QCOM
2022-05-01,RTX
2022-05-01,SCHW
2022-05-01,SHW
2022-05-01,SLB
2022-05-01,SNPS
2022-05-01,SO
2022-05-01,SPG
2022-05-01,SPGI
2022-05-01,SRE
2022-05-01,T
2022-05-01,TFC
2022-05-01,TGT
2022-05-01,TIF
2022-05-01,TJX
2022-05-01,TMO
2022-05-01,TSLA
2022-05-01,TXN
2022-05-01,TXU
2022-05-01,TYC
2022-05-01,UBER
2022-05-01,UNH
2022-05-01,UPS
2022-05-01,USB
2022-05-01,VLO
2022-05-01,VMC
2022-05-01,WEC
2022-05-01,WELL
2022-05-01,WFC
2022-05-01,WMB
2022-05-01,WMT
2022-05-01,XEL
2022-05-01,XLNX
2022-05-01,XOM
2022-05-01,XRAY
2022-05-01,YHOO
2022-05-01,ZMH
2022-06-01,A
2022-06-01,AA
2022-06-01,AAPL
2022-06-01,ABBV
2022-06-01,ABT
2022-06-01,ADI
2022-06-01,AEP
2022-06-01,AES
2022-06-01,AKAM
2022-06-01,ALB
2022-06-01,ALL
2022-06-01,AMAT
2022-06-01,AMGN
2022-06-01,AMT
2022-06-01,AMZN
2022-06-01,APD
2022-06-01,ARG
2022-06-01,AVTR
2022-06-01,AXP
2022-06-01,BA
2022-06-01,BAC
2022-06-01,BBY
2022-06-01,BHF
2022-06-01,BIIB
2022-06-01,BLK
2022-06-01,BMY
2022-06-01,C
2022-06-01,CARR
2022-06-01,CAT
2022-06-01,CCI
2022-06-01,CDNS
2022-06-01,CL
2022-06-01,CMI
2022-06-01,COF
2022-06-01,COP
2022-06-01,COST
2022-06-01,CRM
2022-06-01,CSCO
2022-06-01,CVS
2022-06-01,CVX
2022-06-01,DD
2022-06-01,DELL
2022-06-01,DG
2022-06-01,DHR
2022-06-01,DIS
2022-06-01,DLR
2022-06-01,DLTR
2022-06-01,DOW
2022-06-01,DUK
2022-06-01,ECL
2022-06-01,ED
2022-06-01,ELV
2022-06-01,EMR
2022-06-01,ENR
2022-06-01,EOG
2022-06-01,EQIX
2022-06-01,ES
2022-06-01,ETFC
2022-06-01,ETR
2022-06-01,ETSY
2022-06-01,EXC
2022-06-01,F
2022-06-01,FB
2022-06-01,FCX
2022-06-01,FDX
2022-06-01,FMC
2022-06-01,FSLR
2022-06-01,GD
2022-06-01,GE
2022-06-01,GLW
2022-06-01,GOOG
2022-06-01,GPS
2022-06-01,GS
2022-06-01,HAL
2022-06-01,HD
2022-06-01,HON
2022-06-01,HPE
2022-06-01,HWP
2022-06-01,IBM
2022-06-01,IFF
2022-06-01,INFO
2022-06-01,INTC
2022-06-01,ITW
2022-06-01,JBL
2022-06-01,JEC
2022-06-01,JNJ
2022-06-01,JPM
2022-06-01,JWN
2022-06-01,KLAC
2022-06-01,KMB
2022-06-01,KMI
2022-06-01,KO
2022-06-01,LIN
2022-06-01,LLY
2022-06-01,LMT
2022-06-01,LOW
2022-06-01,LRCX
2022-06-01,LW
2022-06-01,M
2022-06-01,MCD
2022-06-01,MCHP
2022-06-01,MDT
2022-06-01,MHS
2022-06-01,MMM
2022-06-01,MPC
2022-06-01,MRK
2022-06-01,MRNA
2022-06-01,MS
2022-06-01,MSFT
2022-06-01,NEE
2022-06-01,NFLX
2022-06-01,NOC
2022-06-01,NUE
2022-06-01,O
2022-06-01,ORCL
2022-06-01,OTIS
2022-06-01,OXY
2022-06-01,PCLN
2022-06-01,PEG
2022-06-01,PFE
2022-06-01,PG
2022-06-01,PH
2022-06-01,PLD
2022-06-01,PNC
2022-06-01,POOL
2022-06-01,PPG
2022-06-01,PSA
2022-06-01,PSX
2022-06-01,QCOM
2022-06-01,RTX
2022-06-01,SCHW
2022-06-01,SHW
2022-06-01,SLB
2022-06-01,SNPS
2022-06-01,SO
2022-06-01,SPG
2022-06-01,SPGI
2022-06-01,SRE
2022-06-01,T
2022-06-01,TFC
2022-06-01,TGT
2022-06-01,TIF
2022-06-01,TJX
2022-06-01,TMO
2022-06-01,TSLA
2022-06-01,TXN
2022-06-01,TXU
2022-06-01,TYC
2022-06-01,UBER
2022-06-01,UNH
2022-06-01,UPS
2022-06-01,USB
2022-06-01,VLO
2022-06-01,VMC
2022-06-01,WEC
2022-06-01,WELL
2022-06-01,WFC
2022-06-01,WMB
2022-06-01,WMT
2022-06-01,XEL
2022-06-01,XLNX
2022-06-01,XOM
2022-06-01,XRAY
2022-06-01,YHOO
2022-06-01,ZMH
2022-07-01,A
2022-07-01,AA
2022-07-01,AAPL
2022-07-01,ABBV
2022-07-01,ABT
2022-07-01,ADI
2022-07-01,AEP
2022-07-01,AES
2022-07-01,AKAM
2022-07-01,ALB
2022-07-01,ALL
2022-07-01,AMAT
2022-07-01,AMGN
2022-07-01,AMT
2022-07-01,AMZN
2022-07-01,APD
2022-07-01,ARG
2022-07-01,AVTR
2022-07-01,AXP
2022-07-01,BA
2022-07-01,BAC
2022-07-01,BBY
2022-07-01,BHF
2022-07-01,BIIB
2022-07-01,BLK
2022-07-01,BMY
2022-07-01,C
2022-07-01,CARR
2022-07-01,CAT
2022-07-01,CCI
2022-07-01,CDNS
2022-07-01,CL
2022-07-01,CMI
2022-07-01,COF
2022-07-01,COP
2022-07-01,COST
2022-07-01,CRM
2022-07-01,CSCO
2022-07-01,CVS
2022-07-01,CVX
2022-07-01,DD
2022-07-01,DELL
2022-07-01,DG
2022-07-01,DHR
2022-07-01,DIS
2022-07-01,DLR
2022-07-01,DLTR
2022-07-01,DOW
2022-07-01,DUK
2022-07-01,ECL
2022-07-01,ED
2022-07-01,ELV
2022-07-01,EMR
2022-07-01,ENR
2022-07-01,EOG
2022-07-01,EQIX
2022-07-01,ES
2022-07-01,ETFC
2022-07-01,ETR
2022-07-01,ETSY
2022-07-01,EXC
2022-07-01,F
2022-07-01,FB
2022-07-01,FCX
2022-07-01,FDX
2022-07-01,FMC
2022-07-01,FSLR
2022-07-01,GD
2022-07-01,GE
2022-07-01,GLW
2022-07-01,GOOG
2022-07-01,GPS
2022-07-01,GS
2022-07-01,HAL
2022-07-01,HD
2022-07-01,HON
2022-07-01,HPE
2022-07-01,HWP
2022-07-01,IBM
2022-07-01,IFF
2022-07-01,INFO
2022-07-01,INTC
2022-07-01,ITW
2022-07-01,JBL
2022-07-01,JEC
2022-07-01,JNJ
2022-07-01,JPM
2022-07-01,JWN
2022-07-01,KLAC
2022-07-01,KMB
2022-07-01,KMI
2022-07-01,KO
2022-07-01,LIN
2022-07-01,LLY
2022-07-01,LMT
2022-07-01,LOW
2022-07-01,LRCX
2022-07-01,LW
2022-07-01,M
2022-07-01,MCD
2022-07-01,MCHP
2022-07-01,MDT
2022-07-01,MHS
2022-07-01,MMM
2022-07-01,MPC
2022-07-01,MRK
2022-07-01,MRNA
2022-07-01,MS
2022-07-01,MSFT
2022-07-01,NEE
2022-07-01,NFLX
2022-07-01,NOC
2022-07-01,NUE
2022-07-01,O
2022-07-01,ORCL
2022-07-01,OTIS
2022-07-01,OXY
2022-07-01,PCLN
2022-07-01,PEG
2022-07-01,PFE
2022-07-01,PG
2022-07-01,PH
2022-07-01,PLD
2022-07-01,PNC
2022-07-01,POOL
2022-07-01,PPG
2022-07-01,PSA
2022-07-01,PSX
2022-07-01,QCOM
2022-07-01,RTX
2022-07-01,SCHW
2022-07-01,SHW
2022-07-01,SLB
2022-07-01,SNPS
2022-07-01,SO
2022-07-01,SPG
2022-07-01,SPGI
2022-07-01,SRE
2022-07-01,T
2022-07-01,TFC
2022-07-01,TGT
2022-07-01,TIF
2022-07-01,TJX
2022-07-01,TMO
2022-07-01,TSLA
2022-07-01,TXN
2022-07-01,TXU
2022-07-01,TYC
2022-07-01,UBER
2022-07-01,UNH
2022-07-01,UPS
2022-07-01,USB
2022-07-01,VLO
2022-07-01,VMC
2022-07-01,WEC
2022-07-01,WELL
2022-07-01,WFC
2022-07-01,WMB
2022-07-01,WMT
2022-07-01,XEL
2022-07-01,XLNX
2022-07-01,XOM
2022-07-01,XRAY
2022-07-01,YHOO
2022-07-01,ZMH
2022-08-01,A
2022-08-01,AA
2022-08-01,AAPL
2022-08-01,ABBV
2022-08-01,ABT
2022-08-01,ADI
2022-08-01,AEP
2022-08-01,AES
2022-08-01,AKAM
2022-08-01,ALB
2022-08-01,ALL
2022-08-01,AMAT
2022-08-01,AMGN
2022-08-01,AMT
2022-08-01,AMZN
2022-08-01,APD
2022-08-01,ARG
2022-08-01,AVTR
2022-08-01,AXP
2022-08-01,BA
2022-08-01,BAC
2022-08-01,BBY
2022-08-01,BHF
2022-08-01,BIIB
2022-08-01,BLK
2022-08-01,BMY
2022-08-01,C
2022-08-01,CARR
2022-08-01,CAT
2022-08-01,CCI
2022-08-01,CDNS
2022-08-01,CL
2022-08-01,CMI
2022-08-01,COF
2022-08-01,COP
2022-08-01,COST
2022-08-01,CRM
2022-08-01,CSCO
2022-08-01,CVS
2022-08-01,CVX
2022-08-01,DD
2022-08-01,DELL
2022-08-01,DG
2022-08-01,DHR
2022-08-01,DIS
2022-08-01,DLR
2022-08-01,DLTR
2022-08-01,DOW
2022-08-01,DUK
2022-08-01,ECL
2022-08-01,ED
2022-08-01,ELV
2022-08-01,EMR
2022-08-01,ENR
2022-08-01,EOG
2022-08-01,EQIX
2022-08-01,ES
2022-08-01,ETFC
2022-08-01,ETR
2022-08-01,ETSY
2022-08-01,EXC
2022-08-01,F
2022-08-01,FB
2022-08-01,FCX
2022-08-01,FDX
2022-08-01,FMC
2022-08-01,FSLR
2022-08-01,GD
2022-08-01,GE
2022-08-01,GLW
2022-08-01,GOOG
2022-08-01,GPS
2022-08-01,GS
2022-08-01,HAL
2022-08-01,HD
2022-08-01,HON
2022-08-01,HPE
2022-08-01,HWP
2022-08-01,IBM
2022-08-01,IFF
2022-08-01,INFO
2022-08-01,INTC
2022-08-01,ITW
2022-08-01,JBL
2022-08-01,JEC
2022-08-01,JNJ
2022-08-01,JPM
2022-08-01,JWN
2022-08-01,KLAC
2022-08-01,KMB
2022-08-01,KMI
2022-08-01,KO
2022-08-01,LIN
2022-08-01,LLY
2022-08-01,LMT
2022-08-01,LOW
2022-08-01,LRCX
2022-08-01,LW
2022-08-01,M
2022-08-01,MCD
2022-08-01,MCHP
2022-08-01,MDT
2022-08-01,MHS
2022-08-01,MMM
2022-08-01,MPC
2022-08-01,MRK
2022-08-01,MRNA
2022-08-01,MS
2022-08-01,MSFT
2022-08-01,NEE
2022-08-01,NFLX
2022-08-01,NOC
2022-08-01,NUE
2022-08-01,O
2022-08-01,ORCL
2022-08-01,OTIS
2022-08-01,OXY
2022-08-01,PCLN
2022-08-01,PEG
2022-08-01,PFE
2022-08-01,PG
2022-08-01,PH
2022-08-01,PLD
2022-08-01,PNC
2022-08-01,POOL
2022-08-01,PPG
2022-08-01,PSA
2022-08-01,PSX
2022-08-01,QCOM
2022-08-01,RTX
2022-08-01,SCHW
2022-08-01,SHW
2022-08-01,SLB
2022-08-01,SNPS
2022-08-01,SO
2022-08-01,SPG
2022-08-01,SPGI
2022-08-01,SRE
2022-08-01,T
2022-08-01,TFC
2022-08-01,TGT
2022-08-01,TIF
2022-08-01,TJX
2022-08-01,TMO
2022-08-01,TSLA
2022-08-01,TXN
2022-08-01,TXU
2022-08-01,TYC
2022-08-01,UBER
2022-08-01,UNH
2022-08-01,UPS
2022-08-01,USB
2022-08-01,VLO
2022-08-01,VMC
2022-08-01,WEC
2022-08-01,WELL
2022-08-01,WFC
2022-08-01,WMB
2022-08-01,WMT
2022-08-01,XEL
2022-08-01,XLNX
2022-08-01,XOM
2022-08-01,XRAY
2022-08-01,YHOO
2022-08-01,ZMH
2022-09-01,A
2022-09-01,AA
2022-09-01,AAPL
2022-09-01,ABBV
2022-09-01,ABT
2022-09-01,ADI
2022-09-01,AEP
2022-09-01,AES
2022-09-01,AKAM
2022-09-01,ALB
2022-09-01,ALL
2022-09-01,AMAT
2022-09-01,AMGN
2022-09-01,AMT
2022-09-01,AMZN
2022-09-01,APD
2022-09-01,ARG
2022-09-01,AVTR
2022-09-01,AXP
2022-09-01,BA
2022-09-01,BAC
2022-09-01,BBY
2022-09-01,BHF
2022-09-01,BIIB
2022-09-01,BLK
2022-09-01,BMY
2022-09-01,C
2022-09-01,CARR
2022-09-01,CAT
2022-09-01,CCI
2022-09-01,CDNS
2022-09-01,CL
2022-09-01,CMI
2022-09-01,COF
2022-09-01,COP
2022-09-01,COST
2022-09-01,CRM
2022-09-01,CSCO
2022-09-01,CVS
2022-09-01,CVX
2022-09-01,DD
2022-09-01,DELL
2022-09-01,DG
2022-09-01,DHR
2022-09-01,DIS
2022-09-01,DLR
2022-09-01,DLTR
2022-09-01,DOW
2022-09-01,DUK
2022-09-01,ECL
2022-09-01,ED
2022-09-01,ELV
2022-09-01,EMR
2022-09-01,ENR
2022-09-01,EOG
2022-09-01,EQIX
2022-09-01,ES
2022-09-01,ETFC
2022-09-01,ETR
2022-09-01,ETSY
2022-09-01,EXC
2022-09-01,F
2022-09-01,FB
2022-09-01,FCX
2022-09-01,FDX
2022-09-01,FMC
2022-09-01,FSLR
2022-09-01,GD
2022-09-01,GE
2022-09-01,GLW
2022-09-01,GOOG
2022-09-01,GPS
2022-09-01,GS
2022-09-01,HAL
2022-09-01,HD
2022-09-01,HON
2022-09-01,HPE
2022-09-01,HWP
2022-09-01,IBM
2022-09-01,IFF
2022-09-01,INFO
2022-09-01,INTC
